filename,fine_label,coarse_label
n04249415_12844.JPEG,n04249415,n04249415
n04249415_12844.JPEG,n04249415,n04249415
n04249415_6675.JPEG,n04249415,n04249415
n04249415_6675.JPEG,n04249415,n04249415
n04249415_14306.JPEG,n04249415,n04249415
n04249415_14306.JPEG,n04249415,n04249415
n04249415_22046.JPEG,n04249415,n04249415
n04249415_22046.JPEG,n04249415,n04249415
n04487394_9757.JPEG,n04487394,n04487394
n04487394_9757.JPEG,n04487394,n04487394
n04487394_328.JPEG,n04487394,n04487394
n04487394_328.JPEG,n04487394,n04487394
n04487394_109.JPEG,n04487394,n04487394
n04487394_109.JPEG,n04487394,n04487394
n04487394_910.JPEG,n04487394,n04487394
n04487394_910.JPEG,n04487394,n04487394
n04487394_346.JPEG,n04487394,n04487394
n04487394_346.JPEG,n04487394,n04487394
n04487394_6301.JPEG,n04487394,n04487394
n04487394_6301.JPEG,n04487394,n04487394
n04487394_3648.JPEG,n04487394,n04487394
n04487394_3648.JPEG,n04487394,n04487394
